地方議會議事錄-資料目錄
輸出條件：,tags:My\ Folder:+
輸出數量：,210

"","書目序號","議會名稱","資料類型","書目名稱","典藏序號","類別階層","會議階層","內容類別","頁次起","頁次迄","影像序起","影像序迄","日期起","日期迄","內容摘要","會議主席","提案議員","相關議員","請願人","機關","相關機關","請願機關","文號","參照","","資料連結"
"78","003-43","臺灣省議會","公報","臺灣省議會公報第43卷全冊","003-06-04OA-43-5-4-03-00891","公報/提案/決議案辦理情形/建設","臺灣省議會/第六屆/第四次定期大會/-","內容","0689","0689","0689.jpg","0689.jpg","0000-00-00","0000-00-00","偏遠地區及可能發生烏腳病地區飲水改善經費，請比照烏腳病地區，由中央全額補助興建自來水，以加惠偏遠地區居民，澈底改善其飲水衛生案。","","江恩","","","","","","建字第三一二三號","詳建字第三一一七號案，政府答復之內容。","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-04OA-43-5-4-03-00891"
"79","003-06-05OA-00","臺灣省議會","議事錄","第六屆第五次定期大會","003-06-05OA-00-5-3-01-05146","議事錄/提案/議員提案/民政","臺灣省議會/第六屆/第五次定期大會/第二次會議","內容","0082","0082","0082.jpg","0082.jpg","1980-08-04","1980-08-04","建議政府轉請中央專款補助擴建臺灣省烏腳病防治中心，開辦一般門診及住院業務，解決嘉義、臺南兩縣沿海地區，農、漁、鹽民約二十萬人之就醫問題案。","","林耿清、林樂善、黃永欽、蔡江淋","","","","","","6‧5民字第一一四六號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-05OA-00-5-3-01-05146"
"80","003-06-05OA-00","臺灣省議會","議事錄","第六屆第五次定期大會","003-06-05OA-00-5-3-03-05517","議事錄/提案/議員提案/建設","臺灣省議會/第六屆/第五次定期大會/第四次會議","內容","0271","0271","0271.jpg","0271.jpg","1980-08-06","1980-08-06","為雲林縣元長鄉、水林鄉、口湖鄉，水質不好之烏腳病地區，請設法供應自來水案。","","蘇洪月嬌","","","","","","6‧5建字第三一二七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-05OA-00-5-3-03-05517"
"81","003-44","臺灣省議會","公報","臺灣省議會公報第44卷全冊","003-06-05OA-44-5-3-01-00151","公報/提案/議員提案/民政","臺灣省議會/第六屆/第五次定期大會/-","內容","0054","0054","0054.jpg","0054.jpg","1980-08-04","1980-08-04","建議政府轉請中央專款補助擴建臺灣省烏腳病防治中心，開辦一般門診及住院業務，解決嘉義、臺南兩縣沿海地區，農、漁、鹽民約二十萬人之就醫問題案。","","林耿清、林樂善、黃永欽、蔡江淋","","","","","","6‧5民字第一一四六號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-05OA-44-5-3-01-00151"
"82","003-44","臺灣省議會","公報","臺灣省議會公報第44卷全冊","003-06-05OA-44-5-3-03-00536","公報/提案/議員提案/建設","臺灣省議會/第六屆/第五次定期大會/-","內容","0223","0223","0223.jpg","0223.jpg","1980-08-06","1980-08-06","為雲林縣元長鄉、水林鄉、口湖鄉，水質不好之烏腳病地區，請設法供應自來水案。","","蘇洪月嬌","","","","","","6‧5建字第三一二七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-05OA-44-5-3-03-00536"
"83","003-44","臺灣省議會","公報","臺灣省議會公報第44卷全冊","003-06-05OA-44-5-4-01-03261","公報/提案/決議案辦理情形/民政","臺灣省議會/第六屆/第五次定期大會/-","內容","1577","1577","1577.jpg","1577.jpg","0000-00-00","0000-00-00","建議政府轉請中央專款補助擴建臺灣省烏腳病防治中心，開辦一般門診及住院業務，解決嘉義、臺南兩縣沿海地區，農、漁、鹽民約二十萬人之就醫問題案。（省府六九、一○、八（69）府衛三字第一○二七八九號函）","","林耿清、林樂善、黃永欽、蔡江淋","","","","","","民字第一一四六號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-05OA-44-5-4-01-03261"
"84","003-44","臺灣省議會","公報","臺灣省議會公報第44卷全冊","003-06-05OA-44-5-4-03-03280","公報/提案/決議案辦理情形/建設","臺灣省議會/第六屆/第五次定期大會/-","內容","1582","1582","1582.jpg","1582.jpg","0000-00-00","0000-00-00","為雲林縣元長鄉、水林鄉、口湖鄉，水質不好之烏腳病地區，請設法供應自來水案。（省府六九、一○、八（69）府建四字第一○一四七七號函）","","蘇洪月嬌","","","","","","建字第三一二七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-05OA-44-5-4-03-03280"
"85","003-06-06OA-00","臺灣省議會","議事錄","第六屆第六次定期大會","003-06-06OA-00-5-3-01-05098","議事錄/提案/議員提案/民政","臺灣省議會/第六屆/第六次定期大會/第三十九次會議","內容","0907","0907","0907.jpg","0907.jpg","1980-11-13","1980-11-13","為照顧沿海地區居民健康，請政府將臺南縣北門鄉省立烏腳病防治中心擴建為省立新營或臺南醫院北門分院案。","","林耿清","","","","","","6‧6民字第一○九九號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-06OA-00-5-3-01-05098"
"86","003-44","臺灣省議會","公報","臺灣省議會公報第44卷全冊","003-06-06OA-44-5-3-01-04047","公報/提案/議員提案/民政","臺灣省議會/第六屆/第六次定期大會/-","內容","2517","2517","2517.jpg","2517.jpg","1980-11-13","1980-11-13","為照顧沿海地區居民健康，請政府將臺南縣北門鄉省立烏腳病防治中心擴建為省立新營或臺南醫院北門分院案。","","林耿清","","","","","","6‧6民字第一○九九號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-06OA-44-5-3-01-04047"
"87","003-44","臺灣省議會","公報","臺灣省議會公報第44卷全冊","003-06-06OA-44-6-8-00-03930","公報/質詢/總質詢/總目","臺灣省議會/第六屆/第六次定期大會/第三十八次會議","內容","2440","2444","2440.jpg","2444.jpg","1980-11-11","1980-11-11","一、請政府對機車和計程車訂定限制辦法，以改善交通。二、政府應多方面開創國民就業機會，以解決失業問題。三、建議各縣市國民中學早日由省政府接辦，以解決各縣市財政困難問題。四、政府應力求穩定物價。五、地方基層建設實施效果良好，建議政府繼續推行。六、建議政府取消各類保送升學大學優待辦法。七、請改善農業經濟。八、請在臺南縣建設農產品貯藏倉庫，以調節供需提高農民所得。九、建議政府積極推行人口政策。十、請將各鄉鎮縣現職家庭計畫工作人員納入正式編制。十一、省立新營醫院何時完工。十二、請擴建臺灣省烏腳病防治中心，並開辦一般門診及住院。十三、觀光問題。十四、建議公路局將臺三線曾文水庫至大同農場道路鋪設柏油路面。十五、建議將臺三線三埔橋截彎取直。十六、臺中市大坑風景區細部計畫陳情撤銷問題。","蔡鴻文、魏綸洲","江恩","","","臺灣省政府","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-06OA-44-6-8-00-03930"
"88","003-45","臺灣省議會","公報","臺灣省議會公報第45卷全冊","003-06-06OA-45-5-4-01-00051","公報/提案/決議案辦理情形/民政","臺灣省議會/第六屆/第六次定期大會/-","內容","0224","0224","0224.jpg","0224.jpg","0000-00-00","0000-00-00","為照顧沿海地區居民健康，請政府將臺南縣北門鄉省力烏腳病防治中心擴建為省立新營或臺南醫院北門分院案。（省府六九、一二、一七（69）府衛三字第一一九九七七號函）","","林耿清","","","","","","民字第一○九九號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-06-06OA-45-5-4-01-00051"
"89","003-07-03OA-00","臺灣省議會","議事錄","第七屆第三次定期大會","003-07-03OA-00-5-2-0-00214","議事錄/提案/省政府提案/預算(執行前)
","臺灣省議會/第七屆/第三次定期大會/第三十五次會議","內容","1811","1878","1811.jpg","1878.jpg","1983-05-18","1983-05-18","繼續全會審查及大會審議七十三年度臺灣省總預算案","黃鎮岳、高育仁","","謝東春、蔡陳翠蓮、蘇洪月嬌、余慎、林仙保、廖朝錩、黃玉嬌、林火順、廖泉裕、蘇貞昌、林源山、陳學益、周滄淵、吳益利、劉炳偉、林聯登、蔡介雄、簡盛義、鄭逢時、洪性榮、洪振宗","","","衛生處：副處長：劉尚修、衛生處烏腳病防治中心：兼主任：陳金樹、主計處：處長：林鎧藩、衛生處：科長：莊銘璧、衛生處：股長：林瑞欣、省立新營醫院：會計主任：李慰慈、主計處：科長：劉朝明、臺灣省立新竹醫院：院長：李澤田、臺灣省立豐原醫院：院長：陳運紅、臺灣省環境衛生實驗所：副所長：劉將文環境衛生實驗所：技士：官欽隆、臺灣省環境衛生實驗所：會計主任：呂傳揚、臺灣省民政廳地政處：處長：余茂阱","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-03OA-00-5-2-0-00214"
"90","003-50","臺灣省議會","公報","臺灣省議會公報第50卷上冊","003-07-03OA-50-6-4-01-03855","公報/質詢/建設/建設","臺灣省議會/第七屆/第三次定期大會/-","內容","2233","2233","2233.jpg","2233.jpg","0000-00-00","0000-00-00","一、五家省營事業單位如何整頓？其評估小組績效如何？請提供有關評估資料送本席參考。二、雲林地區自來水飲用問題未解決，如以地下水飲用，易得烏腳病請設法改善。","","蘇洪月嬌","","","建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-03OA-50-6-4-01-03855"
"91","003-52","臺灣省議會","公報","臺灣省議會公報第52卷上冊","003-07-05OA-52-6-2-00-01792","公報/質詢/民政/總目","臺灣省議會/第七屆/第五次定期大會/第三次會議","內容","0886","0892","0886.jpg","0892.jpg","1984-04-02","1984-04-02","一、省屬醫療機構各自為政。二、南部廢五金燃燒影響北部精神疾病。發生。三、加速核准省立醫院治療烏腳病事宜。四、推動民政革新事宜。五、重視值勤殉職警員後續處理。","黃鎮岳","呂秀惠","","","衛生處、臺灣省政府民政廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-05OA-52-6-2-00-01792"
"92","003-52","臺灣省議會","公報","臺灣省議會公報第52卷上冊","003-07-05OA-52-6-2-00-02048","公報/質詢/民政/總目","臺灣省議會/第七屆/第五次定期大會/第八次會議","內容","1119","1123","1119.jpg","1123.jpg","1984-04-10","1984-04-10","一、海防部隊違法走私案之調查結果。二、加強農地重劃審核機制。三、改善工商業工程圍標風氣。四、全省三十八處衛生所醫療人員短缺問題。五、省立新營醫院醫療設備更新概況。六、研擬烏腳病防治方案。","高育仁、黃鎮岳","黃永欽、蔡江淋、陳錫章","","","警務處、地政處、衛生處、勞工保險局","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-05OA-52-6-2-00-02048"
"93","003-52","臺灣省議會","公報","臺灣省議會公報第52卷上冊","003-07-05OA-52-6-2-04-03272","公報/質詢/民政/衛生","臺灣省議會/第七屆/第五次定期大會/-","內容","2086","2087","2086.jpg","2087.jpg","0000-00-00","0000-00-00","一、有關精神異常者之治療問題。二、有關開放七股鄉群體醫療執業中心夜間門診問題。三、有關省立新營醫院新建院舍問題。四、有關臺南縣發生腸炎地區環境衛生改善工程所需經費問題。五、有關臺南醫院烏腳病防治中心經費及門診問題。","","黃秀孟","","","衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-05OA-52-6-2-04-03272"
"94","003-53","臺灣省議會","公報","臺灣省議會公報第53卷上冊","003-07-05OA-53-5-4-01-00721","公報/提案/決議案辦理情形/民政","臺灣省議會/第七屆/第五次定期大會/-","內容","0334","0334","0334.jpg","0334.jpg","0000-00-00","0000-00-00","請省政府全額補助烏腳病患在嘉義省立醫院求治之門診住院醫療經費，以利沿海居民生活改善案。（省府七三、八、一七（73）府衛一字第一五二六○二號函）","","呂秀惠","","","","","","民字第一二○四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-05OA-53-5-4-01-00721"
"95","003-53","臺灣省議會","公報","臺灣省議會公報第53卷上冊","003-07-05OA-53-5-4-01-01772","公報/提案/決議案辦理情形/民政","臺灣省議會/第七屆/第五次定期大會/-","內容","0615","0616","0615.jpg","0616.jpg","0000-00-00","0000-00-00","請政府比較其他醫療機構發給省立臺南醫院烏腳病防治中心員工防治津貼，以示公允案。（省府七三、九、五（73）府人四字第一五四五二二號函）","","呂秀惠","","","","","","民字第一二○三號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-05OA-53-5-4-01-01772"
"96","003-53","臺灣省議會","公報","臺灣省議會公報第53卷上冊","003-07-05OA-53-6-8-00-02519","公報/質詢/總質詢/總目","臺灣省議會/第七屆/第五次定期大會/-","內容","1310","1310","1310.jpg","1310.jpg","1984-03-26","1984-03-26","屏東縣的水質含砷量超過標準，恐將導致烏腳病，省府應早日防治。","","余慎、鄭逢時、鄭文鍵、謝東春、廖繼魯","","","臺灣省政府","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-05OA-53-6-8-00-02519"
"97","003-55","臺灣省議會","公報","臺灣省議會公報第55卷全冊","003-07-08OA-55-6-8-00-02416","公報/質詢/總質詢/總目","臺灣省議會/第七屆/第八次定期大會/-","內容","1947","1947","1947.jpg","1947.jpg","0000-00-00","0000-00-00","一、嘉義烏腳病地區醫療費用編列太少，請增加經費。二、有關嘉義縣與嘉義市財產劃分問題。","","黃永欽","","","臺灣省政府","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-08OA-55-6-8-00-02416"
"98","003-07-09EA-00","臺灣省議會","議事錄","第七屆第九次臨時大會","003-07-09EA-00-5-3-01-05203","議事錄/提案/議員提案/民政","臺灣省議會/第七屆/第九次臨時大會/第二次會議","內容","0585","0585","0585.jpg","0585.jpg","1984-07-19","1984-07-19","請政府比較其他醫療機構，發給省立臺南醫院烏腳病防治中心員工防治津貼，以示公允案。","","呂秀惠","","","","","","7．5民字第一二○三號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-09EA-00-5-3-01-05203"
"99","003-07-09EA-00","臺灣省議會","議事錄","第七屆第九次臨時大會","003-07-09EA-00-5-3-01-05204","議事錄/提案/議員提案/民政","臺灣省議會/第七屆/第九次臨時大會/第二次會議","內容","0585","0585","0585.jpg","0585.jpg","1984-07-19","1984-07-19","請省政府全額補助烏腳病患在嘉義省立醫院求治之門診住院醫療經費，以利沿海居民生活改善案。","","呂秀惠","","","","","","7．5民字第一二○四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-09EA-00-5-3-01-05204"
"100","003-52","臺灣省議會","公報","臺灣省議會公報第52卷上冊","003-07-09EA-52-5-3-01-04303","公報/提案/議員提案/民政","臺灣省議會/第七屆/第九次臨時大會/第二次會議","內容","3228","3228","3228.jpg","3228.jpg","1984-07-19","1984-07-19","請政府比較其他醫療機構，發給省立臺南醫院烏腳病防治中心員工防治津貼，以示公允案。","","呂秀惠","","","","","","7．5民字第一二○三號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-09EA-52-5-3-01-04303"
"101","003-52","臺灣省議會","公報","臺灣省議會公報第52卷上冊","003-07-09EA-52-5-3-01-04304","公報/提案/議員提案/民政","臺灣省議會/第七屆/第九次臨時大會/第二次會議","內容","3228","3229","3228.jpg","3229.jpg","1984-07-19","1984-07-19","請省政府全額補助烏腳病患在嘉義省立醫院求治之門診住院醫療經費，以利沿海居民生活改善案。","","呂秀惠","","","","","","7．5民字第一二○四號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-07-09EA-52-5-3-01-04304"
"102","003-58","臺灣省議會","公報","臺灣省議會公報第58卷上冊","003-08-02OA-58-6-2-00-00982","公報/質詢/民政/總目","臺灣省議會/第八屆/第二次定期大會/第二次會議","內容","0436","0440","0436.jpg","0440.jpg","1986-10-02","1986-10-02","一、廢五金污染。二、醫療人才培養。三、烏腳病防治中心規劃。四、候選人違法助選。五、公務人員撫卹原則。","高育仁、黃鎮岳","洪周金女、黃秀孟","","","臺灣省環境保護局、衛生處、臺灣省政府民政廳、人事處、警務處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-08-02OA-58-6-2-00-00982"
"103","003-62","臺灣省議會","公報","臺灣省議會公報第62卷下冊","003-08-05OA-62-6-2-04-01019","公報/質詢/民政/衛生","臺灣省議會/第八屆/第五次定期大會/-","內容","1117","1117","1117.jpg","1117.jpg","0000-00-00","0000-00-00","有關雲林縣北港鎮民先生罹烏腳病，因家境貧困無力負擔醫療費問題。","","蘇洪月嬌","","","衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-08-05OA-62-6-2-04-01019"
"104","003-73","臺灣省議會","公報","臺灣省議會公報第73卷下冊","003-09-07OA-73-6-8-00-00887","公報/質詢/總質詢/總目","臺灣省議會/第九屆/第七次定期大會/-","內容","0630","0631","0630.jpg","0631.jpg","1993-03-30","1993-03-30","建議對烏腳病流行地區應儘速裝自來水供應，以改善水質。〈聯合質詢〉","","周慧瑛、張溫鷹","","","臺灣省政府","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-09-07OA-73-6-8-00-00887"
"105","003-73","臺灣省議會","公報","臺灣省議會公報第73卷下冊","003-09-08OA-73-1-2-04-00222","公報/報告/民政/衛生局、衛生處","臺灣省議會/第九屆/第八次定期大會/第二次會議","內容","0244","0259","0244.jpg","0259.jpg","1993-10-05","1993-10-05","衛生處林處長克炤工作報告：壹、八十二年一至六月重要工作績效；一、醫院管理部分：〈一〉改善醫院院舍；〈二〉充實醫療設備；〈三〉加強急診及門診醫療服務；〈四〉加強弱勢團體及特殊醫療照護；〈五〉提高醫療水準及工作士氣；〈六〉醫院清潔改善；〈七〉辦理醫事人員繼續教育；〈八〉編列「常備藥品手冊」第三版分送各有關機關及省屬醫療工作人員使用；〈九〉加強護理人員教育；二、公共衛生部分：〈一〉加強辦理衛生所、室整建；〈二〉強化山地離島醫療保健；〈三〉加強辦理烏腳病防治；〈四〉擴大巡迴醫療服務；〈五〉積極防治傳染病；貳、未來工作展望：一、偏遠地區醫療照顧；二、繼續辦理衛生所、室整建；三、加強傳染病防治工作；四、落實藥政管理；五、改善護理行政；六、強化衛生教育；七、改進食品衛生；八、執行衛生計畫；九、策劃毒品防制；&#21441;、結語。","","","","","衛生局、衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-09-08OA-73-1-2-04-00222"
"106","003-79","臺灣省議會","公報","臺灣省議會公報第七十九卷","003-10-01OA-79-5-4-03-02189","公報/提案/決議案辦理情形/建設","臺灣省議會/第十屆/第一次定期大會/-","內容","2117","2117","2117.jpg","2117.jpg","0000-00-00","0000-00-00","為使臺南縣下營鄉大俾村早日擺脫烏腳病之威脅，請儘速核撥補助款，裝設自來水案。（省府八五、一、三○（85）府建六字第一四四○五四號函）","","謝鈞惠","","","","","","建字第三○六七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-01OA-79-5-4-03-02189"
"107","003-79","臺灣省議會","公報","臺灣省議會公報第七十九卷","003-10-01OA-79-5-4-03-02190","公報/提案/決議案辦理情形/建設","臺灣省議會/第十屆/第一次定期大會/-","內容","2117","2118","2117.jpg","2118.jpg","0000-00-00","0000-00-00","為使臺南縣下營鄉大俾村早日擺脫烏腳病之威脅，請儘速核撥補助款，裝設自來水案。（省府八五、一、八（85）府建六字第一四二四九二號函）","","謝鈞惠","","","","","","建字第三○六七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-01OA-79-5-4-03-02190"
"108","003-78","臺灣省議會","公報","臺灣省議會公報第78卷中冊","003-10-02OA-78-5-3-03-02416","公報/提案/議員提案/建設","臺灣省議會/第十屆/第二次定期大會/第三十九次會議","內容","3673","3673","3673.jpg","3673.jpg","1995-12-07","1995-12-07","為使臺南縣下營鄉大埤村早日擺脫烏腳病之威脅，請儘速核撥補助款，裝設自來水案。","","謝鈞惠","","","","","","10．1建字第三○六七號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-02OA-78-5-3-03-02416"
"109","003-79","臺灣省議會","公報","臺灣省議會公報第七十九卷","003-10-03OA-79-6-4-00-00879","公報/質詢/建設/總目","臺灣省議會/第十屆/第三次定期大會/第四次會議","內容","0445","0448","0445.jpg","0448.jpg","1996-04-09","1996-04-09","首先我請問自來水公司，阿里山缺水缺得很嚴重，可說是十八年來鬧水荒鬧得最嚴重的一年，兩天才有自來水供應一小時，自來水公司有沒有辦法救急改善?因旅遊旺季，許多遊客沒法上廁所，廁所沒水不能給人方便，你也聽說了。這種問題，你有想辦法去改善嗎?因最近烏腳病病例有復發情形，可能是早期年輕時吃到含砷的井水，雖然經過許多年沒飲用井水，但如以前飲用井水超過四年，就有可能再復發，那是以前飲用時所遺留的後遺症。我想請問住都局局長，我們的施政報告包括l省長、行院常說要控近城鄉距離，我覺得這原則不錯，但是窒礙難行，且有惡性循環。像地方財政，愈有經費的鄉鎮，愈有辦法完成住都成的工程，建設配合款都沒問題。但如地方財政困難，經費愈不足的鄉鎮，自籌款沒辦拿出，鄉鎮公所無法配合三分之一的配合款，工程則被迫停止。這樣是不是惡性宿環，窮的地方愈沒辦法，建設愈落後;而財政經費充足的地方，建設愈好。如此能否接近城鄉差距?不是越扯越遠嗎?如仍照目前的規則，我想只有越拉越遠，你覺得呢?請問水利局謝局長，最近文建會在嘉義舉辦文藝季!在嘉義縣東石鄉船仔頭舉行農村巡禮。有一項很重要的項目是|朴子溪巡禮，讓所有參觀的人去觀賞自然生態，反應很好。遺憾的是朴子溪本來是很美的一條溪，可是垃圾污染嚴重。水利局有沒有要整治、清理布袋蓮垃圾?這次成功的巡禮，大家很重視，以後能否做成很棒的休聞地?包括堤防親水公園的設計都與自然貼切結合，水利局有此計畫嗎?雲林技術學院要求水利局派人跟他們一起現場觀察，請水利局定一個時間。我在此鄭重表示堤防的品質確實很低落，沒做多久堤防的水泥巴剝落，這點我希望工程品質要再加強。如最近大家傳說工程有黑道介入圍標的事，對工程品質很存疑，許多段的工程品質都有問題，希望你實地去觀察，我可以帶你去，這點應該加強。我請問蔡廳長，關於地層下陷的事我每次都提，計畫也很周全，中央也有委員會在設計，並和專家合作，但完全沒有改善，最嚴重的是沿海東石、布袋已下陷到墓地都浸在海水中，沒法去掃墓。這種程度還無法趕快改善，讓鄉親覺得很對不起祖先，讓祖先浸在海水中。尤其前些日水利局長親自到朴子溪出口處和我一起去勘查做堤防的事，站在出口的南方看到北方去，東石村好像在海中，在村中還不覺得，但站在出口地方向對岸望去，好像整個村都沈在海中一樣，我看了真替他們捏一把冷汗，如那個時候海水倒灌，整村都沒了。我看了很難過，有沒有立即有效的改善辦法?","劉炳偉","黃永聰","","","建設廳、臺灣省住宅及都市發展局、臺灣省水利局、臺灣省自來水股份有限公司","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-03OA-79-6-4-00-00879"
"110","003-80","臺灣省議會","公報","臺灣省議會公報第80卷上冊","003-10-03OA-80-5-4-03-02128","公報/提案/決議案辦理情形/建設","臺灣省議會/第十屆/第三次定期大會/-","內容","2413","2414","2413.jpg","2414.jpg","0000-00-00","0000-00-00","請衛生單位重視臺灣省西南沿每及蘭陽平原飲用水含砷之鄉鎮之烏腳病及癌症等疫情，並改善飲用水質，以維健康案。（省府八五、一一、一（85）府建六字第一六九○三八號函）","","謝鈞惠","","","","","","第十屆第三次定期大會 建字第三○五一號","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-03OA-80-5-4-03-02128"
"111","003-80","臺灣省議會","公報","臺灣省議會公報第80卷上冊","003-10-03OA-80-6-2-04-01439","公報/質詢/民政/衛生","臺灣省議會/第十屆/第三次定期大會/-","內容","1885","1885","1885.jpg","1885.jpg","0000-00-00","0000-00-00","本年七月二十二日臺視晚間新聞七時四十五分專題報導，臺灣省烏腳病患有三千人，每年仍發現新病患為二百餘人，有繼續增加之現象報導，是否屬實情，請說明。","","侯惠仙","","","衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-03OA-80-6-2-04-01439"
"112","003-80","臺灣省議會","公報","臺灣省議會公報第80卷上冊","003-10-04OA-80-6-2-04-03604","公報/質詢/民政/衛生","臺灣省議會/第十屆/第四次定期大會/-","內容","3975","3976","3975.jpg","3976.jpg","1996-10-07","1996-12-31","一、請解決宜蘭縣精神科病房不足問題。二、宜蘭地區烏腳病比例偏高請衛生處派專家找出原因。","","盧逸峰","","","衛生處","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-04OA-80-6-2-04-03604"
"113","003-80","臺灣省議會","公報","臺灣省議會公報第80卷上冊","003-10-04OA-80-6-4-00-02505","公報/質詢/建設/總目","臺灣省議會/第十屆/第四次定期大會/第三十五次會議","內容","2898","2904","2898.jpg","2904.jpg","1996-12-06","1996-12-06","一、有關蔡照政命案及兵役問題；二、交通建設ＢＯＴ的問題；三、目前烏腳病地區，自來水普及率多少？","邱鏡淳","林錫耀、劉守成","","","兵役處、臺灣省住宅及都市發展局、臺灣省自來水股份有限公司","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-04OA-80-6-4-00-02505"
"114","003-81","臺灣省議會","公報","臺灣省議會公報第81卷上冊","003-10-04OA-81-6-4-01-00659","公報/質詢/建設/建設","臺灣省議會/第十屆/第四次定期大會/-","內容","0335","0335","0335.jpg","0335.jpg","1996-10-07","1996-12-31","請全額補助宜蘭地區地下水含砷地區裝設自來水以杜絕烏腳病，並加速水庫闢建確保自來水源無虞。","","盧逸峰","","","建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-04OA-81-6-4-01-00659"
"115","003-81","臺灣省議會","公報","臺灣省議會公報第81卷上冊","003-10-04OA-81-6-4-02-00492","公報/質詢/建設/省營事業","臺灣省議會/第十屆/第四次定期大會/-","內容","0280","0280","0280.jpg","0280.jpg","1996-10-07","1996-12-31","宜蘭縣疑似烏腳病發生地區，自來水供應，應速予解決。","","林錫耀、劉守成","","","臺灣省自來水股份有限公司","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-04OA-81-6-4-02-00492"
"116","003-81","臺灣省議會","公報","臺灣省議會公報第81卷上冊","003-10-04OA-81-6-4-02-00557","公報/質詢/建設/省營事業","臺灣省議會/第十屆/第四次定期大會/-","內容","0299","0300","0299.jpg","0300.jpg","1996-10-07","1996-12-31","請全額補助宜蘭地區地下水含砷地區裝設自來水以杜絕烏腳病，並加速水庫闢建確保自來水源無虞。","","盧逸峰","","","臺灣省自來水股份有限公司","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-04OA-81-6-4-02-00557"
"117","003-81","臺灣省議會","公報","臺灣省議會公報第81卷上冊","003-10-04OA-81-6-4-03-00454","公報/質詢/建設/水利","臺灣省議會/第十屆/第四次定期大會/-","內容","0267","0267","0267.jpg","0267.jpg","1996-10-07","1996-12-31","請全額補助宜蘭地區地下水含砷地區裝設自來水以杜絕烏腳病，並加速水庫闢建確保自來水源無虞。","","盧逸峰","","","建設廳","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-04OA-81-6-4-03-00454"
"118","003-81","臺灣省議會","公報","臺灣省議會公報第81卷上冊","003-10-04OA-81-6-8-00-01539","公報/質詢/總質詢/總目","臺灣省議會/第十屆/第四次定期大會/-","內容","1527","1527","1527.jpg","1527.jpg","0000-00-00","0000-00-00","以觀全面為宜蘭地區含砷汙染地區裝設自來水，並加速水庫闢建問題。一、宜蘭地區傳出烏腳病患者，檢測地下水質又發現五地區含砷量偏高，八區工程處有意裝設自來水，地方配合意願也很高，但經費頗高，請省府籌措經費全額補助裝設，造福宜蘭地區居民。二、宜蘭縣自來水源以抽用地下水站多數，在地下水屢遭汙染又時常遭民眾抗爭之際，省府之前已規劃設置水庫，目前評估進度如何，有無確定工期？請加速進行。","","盧逸峰、陳啟吉、黃永聰、許登宮","","","臺灣省政府","","","","","","http://journal.tpa.gov.tw/query.php?act=reference&view=003-10-04OA-81-6-8-00-01539"
